source,property_token,n_samples,bootstrap_nprops1,bootstrap_nprops2,bootstrap_nprops3,bootstrap_nprops4,bootstrap_nprops5,bootstrap_nprops10,bootstrap_nprops20,holdout_nprops1,holdout_nprops20
ice,6226,40.0,0.842,,,,,,,0.8415,
ice,6198,40.0,0.8415,,,,,,,0.8563,
ice,4125,38.0,0.8412,0.828,0.8443,0.8379,0.8246,0.9091,,0.8116,0.8365
ice,4934,35.0,0.8408,0.8354,0.8249,0.828,0.8339,,,0.8165,0.7951
ice,4263,40.0,0.8405,,,,,,,0.8341,
ice,5753,40.0,0.8395,,,,,,,0.8492,
ice,5758,40.0,0.8385,,,,,,,0.7915,
ice,4127,49.9,0.8383,0.8088,0.7926,0.8026,0.8061,0.8114,0.7983,0.7824,0.7914
ice,4260,40.0,0.8375,,,,,,,0.789,
ice,6575,38.2,0.8358,0.9022,,,,,,0.8264,
ice,6212,36.4,0.8353,0.9088,,,,,,0.7888,
ice,4981,40.0,0.8345,,,,,,,0.8301,
ice,4235,36.6,0.8255,0.7799,0.7873,0.7866,0.8142,,,0.7643,0.8275
ice,6204,35.3,0.8248,0.7634,0.7751,0.7439,0.7579,0.7518,0.7551,0.8126,0.7164
ice,4959,40.0,0.8245,,,,,,,0.8176,
ice,4327,40.0,0.8245,,,,,,,0.7997,
ice,6272,40.0,0.8245,,,,,,,0.7955,
ice,5793,40.0,0.8225,0.7359,,,,,,0.8017,
ice,4283,41.0,0.8224,,,,,,,0.8143,
ice,4185,41.0,0.8195,,,,,,,0.8349,
ice,6201,40.0,0.8195,,,,,,,0.7737,
ice,4134,49.9,0.8194,0.7887,0.795,0.8104,0.8126,0.8053,0.8162,0.84,0.8187
ice,4966,32.4,0.8173,0.7654,0.7325,0.6455,,,,0.7923,0.7758
ice,5767,34.2,0.8163,0.7794,0.8018,0.8235,0.852,,,0.7463,0.7685
ice,4137,43.0,0.8161,,,,,,,0.8027,
ice,6190,31.8,0.816,0.7431,0.7283,0.6852,0.5005,,,0.8489,0.7217
ice,5764,34.1,0.8157,0.7793,0.7773,0.8309,0.8608,,,0.8035,0.7606
ice,4211,40.5,0.8151,0.7599,0.7532,0.7544,0.7504,0.8121,,0.7747,0.7309
ice,4226,40.0,0.8115,,,,,,,0.7751,
ice,6538,39.8,0.8115,,,,,,,0.8215,
ice,4265,39.6,0.8106,,,,,,,0.7924,
ice,5344,38.0,0.8088,0.7917,,,,,,0.7892,0.9331
ice,4293,36.8,0.8085,0.7479,0.7366,0.7165,0.7156,,,0.731,0.8398
ice,5107,40.0,0.808,,,,,,,0.7631,
ice,4268,40.0,0.8075,,,,,,,0.7773,
ice,6597,40.0,0.8065,,,,,,,0.7585,
ice,4245,45.3,0.806,0.7586,0.7636,0.7408,0.7477,0.7516,,0.7701,0.742
ice,5317,40.0,0.8055,,,,,,,0.7783,
ice,4971,40.0,0.804,,,,,,,0.7859,
ice,6600,39.8,0.8037,,,,,,,0.7738,
ice,6171,40.0,0.801,,,,,,,0.7386,
ice,4183,39.7,0.8005,0.7506,0.766,0.8073,0.8405,,,0.7595,0.7652
ice,4128,40.0,0.7995,,,,,,,0.7936,
ice,4992,35.6,0.7981,0.7762,0.7757,0.7983,0.8378,,,0.7637,0.7715
ice,6177,40.0,0.797,,,,,,,0.8117,
ice,4215,35.1,0.7952,0.7876,0.7856,0.821,0.8676,,,0.7839,0.8515
ice,6128,40.0,0.795,,,,,,,0.809,
ice,6188,40.0,0.794,,,,,,,0.7526,
ice,5168,40.0,0.7935,,,,,,,0.7767,
ice,4947,39.6,0.7927,,,,,,,0.7987,
ice,4310,37.4,0.7924,0.7703,0.7745,0.7878,0.7735,0.8826,,0.78,0.7585
ice,4179,44.0,0.79,,,,,,,0.8025,
ice,6194,39.6,0.7881,,,,,,,0.7797,
ice,4950,39.9,0.7873,0.7545,0.7591,0.7605,0.7643,0.7699,0.7734,0.7836,0.7815
ice,4986,40.0,0.7855,,,,,,,0.7506,
ice,4248,39.6,0.785,,,,,,,0.7852,
ice,4288,42.1,0.7827,0.7337,0.7534,0.7552,0.7376,0.7805,,0.7918,0.7803
ice,4124,40.0,0.7815,,,,,,,0.7853,
ice,6374,40.0,0.7815,,,,,,,0.7654,
ice,4250,39.8,0.7791,,,,,,,0.7785,
ice,6560,40.0,0.779,,,,,,,0.7792,
ice,6164,40.0,0.7785,,,,,,,0.7481,
ice,4292,48.9,0.7784,0.7504,0.761,0.7466,0.7281,0.7382,0.7502,0.6941,0.7575
ice,6156,39.6,0.7781,,,,,,,0.7648,
ice,6032,32.4,0.7754,0.7347,0.738,0.7588,0.79,,,0.7278,0.6948
ice,5766,33.9,0.7749,0.7031,0.7144,0.6898,0.6981,0.6457,,0.7343,0.7152
ice,4975,31.3,0.7746,0.7597,0.791,0.8075,0.9562,,,0.7469,0.7901
ice,4115,49.9,0.7744,0.7703,0.7574,0.7606,0.7588,0.7581,0.7692,0.7899,0.8012
ice,6234,40.0,0.773,,,,,,,0.7172,
ice,6125,39.8,0.7693,,,,,,,0.7179,
ice,6253,34.4,0.7688,0.7724,0.7614,0.7833,0.8375,,,0.7521,0.7564
ice,4213,42.8,0.7673,0.6964,0.663,0.6474,0.5579,,,0.6148,0.7404
ice,6199,34.3,0.7669,0.7044,0.7439,0.7811,0.8489,,,0.7596,0.7179
ice,6217,40.0,0.7655,0.7415,0.7435,0.7551,0.7457,0.7593,0.7288,0.8121,0.7315
ice,4924,40.0,0.764,,,,,,,0.733,
ice,4214,44.6,0.7635,0.6976,0.6643,0.6314,0.6151,,,0.7785,0.7191
ice,4203,35.6,0.7593,0.7482,0.7447,0.745,0.788,0.9349,,0.7319,0.7473
ice,4247,50.0,0.7563,0.7017,0.6957,0.6983,0.6857,0.6847,0.7004,0.7249,0.721
ice,4122,51.0,0.7526,0.7377,0.7176,0.7034,0.7,0.7125,0.6989,0.7585,0.7071
ice,6546,40.0,0.75,,,,,,,0.7179,
ice,6175,40.0,0.7485,,,,,,,0.7706,
ice,5736,36.1,0.7445,0.6874,0.6507,0.6627,0.662,,,0.7687,0.7271
ice,6236,40.0,0.744,,,,,,,0.7028,
ice,6548,40.0,0.7435,,,,,,,0.6762,
ice,6161,40.0,0.741,,,,,,,0.7042,
ice,6213,34.8,0.7321,,,,,,,0.6655,
ice,6181,34.8,0.7318,0.7207,0.7162,0.7136,0.7263,,,0.7487,0.7246
ice,6163,34.4,0.7292,0.7196,0.7265,0.7298,0.7397,,,0.717,0.723
ice,4121,51.0,0.7282,0.704,0.6887,0.6855,0.7079,0.704,0.6948,0.7387,0.747
ice,4232,37.8,0.7238,0.6922,0.693,0.6798,0.7283,,,0.7099,0.757
ice,4239,39.8,0.7199,0.6425,0.6132,0.6097,0.5819,,,0.6955,0.7429
ice,6252,40.0,0.7175,,,,,,,0.7491,
ice,4131,39.8,0.715,,,,,,,0.7044,
ice,6586,39.8,0.7135,,,,,,,0.6842,
ice,6598,40.0,0.7125,,,,,,,0.7282,
ice,5768,32.4,0.7094,0.683,0.6894,0.6846,0.6632,,,0.7203,0.6631
ice,6230,35.1,0.7045,0.6896,0.6965,0.6942,0.6962,0.7051,0.7186,0.7277,0.6836
ice,4953,37.1,0.7008,0.6616,0.6728,0.6783,0.7079,,,0.7008,0.6843
ice,4315,49.0,0.7007,,,,,,,0.6809,
ice,6176,40.0,0.697,,,,,,,0.6466,
ice,6155,40.0,0.691,,,,,,,0.6101,
ice,6583,40.0,0.688,,,,,,,0.6592,
ice,6562,40.0,0.6815,,,,,,,0.6637,
ice,5731,34.4,0.6813,0.7015,0.6967,0.7338,0.7939,,,0.7123,0.6912
ice,4143,40.0,0.681,,,,,,,0.6482,
ice,6168,39.8,0.6786,,,,,,,0.7154,
ice,6235,40.0,0.6705,,,,,,,0.695,
ice,4231,42.8,0.6679,0.6164,0.6255,0.6987,0.7847,,,0.659,0.5946
ice,4257,49.9,0.6656,0.648,0.6373,0.6452,0.644,0.6444,0.6354,0.6494,0.591
ice,6445,40.0,0.665,,,,,,,0.6591,
ice,6193,33.2,0.6539,0.6301,0.6897,0.7662,0.8022,,,0.6341,0.6468
ice,4969,34.3,0.6487,0.6647,0.6824,0.7389,0.7754,,,0.6416,0.611
ice,6117,40.0,0.635,,,,,,,0.6198,
ice,4278,34.8,0.6211,0.5981,0.6022,0.6119,0.5961,0.6183,0.6367,0.6411,0.6203
ice,6141,35.1,0.6156,0.5991,0.6037,0.6228,0.6399,,,0.5859,0.6758
ice,4284,37.2,0.6097,0.5676,0.547,0.5345,0.5372,,,0.621,0.6253
ice,6231,37.0,0.6044,0.5903,0.594,0.5911,0.6087,0.609,0.6497,0.6359,0.629
ice,6126,40.0,0.5845,0.5857,0.6095,0.598,0.5751,0.5963,0.5999,0.6277,0.6149
ice,5721,34.2,0.5405,0.5571,0.6544,0.6139,,,,0.5691,0.5342
ice,6577,36.1,0.5157,0.4882,,,,,,0.5259,
ice,4171,38.2,0.515,0.4718,0.4844,0.3763,,,,0.475,0.4581
ice,1181,319.6,,,,,,,,0.7954,0.8177
ice,1634,225.8,,,,,,,,0.9088,0.9031
ice,1636,212.6,,,,,,,,0.9454,0.9635
ice,1638,223.8,,,,,,,,0.9381,0.9065
ice,1640,217.6,,,,,,,,0.9794,0.9582
ice,1641,219.2,,,,,,,,0.9757,0.9583
ice,1642,218.4,,,,,,,,0.9823,0.9824
ice,1643,213.8,,,,,,,,0.9506,0.9433
ice,1644,231.0,,,,,,,,0.9108,0.9183
ice,1645,218.8,,,,,,,,0.9594,0.9398
ice,1646,215.6,,,,,,,,0.9485,0.9466
ice,1647,214.4,,,,,,,,0.9593,0.9355
ice,1648,215.8,,,,,,,,0.9608,0.9692
ice,1649,220.0,,,,,,,,0.9041,0.9584
ice,1650,220.2,,,,,,,,0.9901,0.9831
ice,1651,215.4,,,,,,,,0.9544,0.9444
ice,1652,217.6,,,,,,,,0.9773,0.966
ice,1653,216.6,,,,,,,,0.9465,0.9368
ice,1654,219.2,,,,,,,,0.9613,0.9733
ice,1655,214.8,,,,,,,,0.9311,0.9579
ice,1656,215.0,,,,,,,,0.9562,0.9612
ice,1657,212.8,,,,,,,,0.9639,0.9323
ice,1659,220.0,,,,,,,,0.9761,0.9686
ice,1660,218.0,,,,,,,,0.9742,0.973
ice,1661,216.2,,,,,,,,0.8539,0.8845
ice,1662,216.6,,,,,,,,0.9549,0.969
ice,1663,215.6,,,,,,,,0.9038,0.9178
ice,1664,209.0,,,,,,,,0.9462,0.9423
ice,1665,210.8,,,,,,,,0.9477,0.9517
ice,1666,210.2,,,,,,,,0.9269,0.9422
ice,1667,216.0,,,,,,,,0.9506,0.9691
ice,1669,207.8,,,,,,,,0.8481,0.8434
ice,1670,218.4,,,,,,,,0.9391,0.9605
ice,1671,211.2,,,,,,,,0.9574,0.9327
ice,1672,216.0,,,,,,,,0.9259,0.9542
ice,1673,212.0,,,,,,,,0.9646,0.9661
ice,1674,217.2,,,,,,,,0.9335,0.8796
ice,1676,220.4,,,,,,,,0.8705,0.8523
ice,1679,210.6,,,,,,,,0.9509,0.9457
ice,1680,212.5,,,,,,,,0.9145,0.9278
ice,1682,205.4,,,,,,,,0.9496,0.9558
ice,1686,209.0,,,,,,,,0.9552,0.9591
ice,1690,209.2,,,,,,,,0.9476,0.9504
ice,1696,209.2,,,,,,,,0.974,0.9716
ice,1698,213.8,,,,,,,,0.9367,0.93
ice,1699,219.8,,,,,,,,0.8505,0.8588
ice,1700,209.2,,,,,,,,0.9556,0.931
ice,1702,213.2,,,,,,,,0.9178,0.8946
ice,1703,202.2,,,,,,,,0.9685,0.9635
ice,1704,217.0,,,,,,,,0.9501,0.9346
ice,1705,205.0,,,,,,,,0.9411,0.9323
ice,1706,211.6,,,,,,,,0.821,0.8005
ice,1707,208.4,,,,,,,,0.982,0.9715
ice,1708,206.6,,,,,,,,0.981,0.9633
ice,1712,210.4,,,,,,,,0.8456,0.8828
ice,1716,199.8,,,,,,,,0.9853,0.9754
ice,1717,202.0,,,,,,,,0.9643,0.9589
ice,1722,203.2,,,,,,,,0.9437,0.9115
ice,1724,201.6,,,,,,,,0.8968,0.9033
ice,1725,214.0,,,,,,,,0.8631,0.8524
ice,1726,197.8,,,,,,,,0.96,0.96
ice,1727,207.4,,,,,,,,0.9456,0.9418
ice,1729,201.4,,,,,,,,0.9833,0.9769
ice,1730,215.2,,,,,,,,0.8943,0.8989
ice,1731,199.2,,,,,,,,0.9051,0.9338
ice,1732,200.2,,,,,,,,0.977,0.9633
ice,1733,203.6,,,,,,,,0.9446,0.9258
ice,1734,218.0,,,,,,,,0.8271,0.8454
ice,1735,200.4,,,,,,,,0.8956,0.8981
ice,1736,201.4,,,,,,,,0.9764,0.9709
ice,1737,199.2,,,,,,,,0.9688,0.9772
ice,1738,201.4,,,,,,,,0.9795,0.9613
ice,1739,199.0,,,,,,,,0.9628,0.9641
ice,1740,201.0,,,,,,,,0.9763,0.9759
ice,1741,200.6,,,,,,,,0.9443,0.9668
ice,1743,200.4,,,,,,,,0.9151,0.9056
ice,1744,206.2,,,,,,,,0.9798,0.9625
ice,1745,201.0,,,,,,,,0.9736,0.9756
ice,1746,201.8,,,,,,,,0.969,0.9752
ice,1747,203.0,,,,,,,,0.9632,0.9513
ice,1748,211.8,,,,,,,,0.9655,0.9456
ice,1749,197.6,,,,,,,,0.977,0.9899
ice,1750,201.4,,,,,,,,0.9247,0.923
ice,1751,206.6,,,,,,,,0.9646,0.9485
ice,1752,203.2,,,,,,,,0.9877,0.9791
ice,1753,200.8,,,,,,,,0.9734,0.9687
ice,1754,199.2,,,,,,,,0.9754,0.9635
ice,1755,201.4,,,,,,,,0.9488,0.928
ice,1756,203.8,,,,,,,,0.9225,0.95
ice,1757,196.8,,,,,,,,0.9648,0.9539
ice,1758,200.0,,,,,,,,0.9823,0.9722
ice,1759,198.8,,,,,,,,0.9493,0.9514
ice,1760,196.0,,,,,,,,0.9647,0.9758
ice,1761,203.4,,,,,,,,0.9356,0.933
ice,1764,197.4,,,,,,,,0.9165,0.9347
ice,1765,204.6,,,,,,,,0.9764,0.978
ice,1766,196.6,,,,,,,,0.9521,0.9582
ice,1767,198.0,,,,,,,,0.8877,0.9138
ice,1768,198.8,,,,,,,,0.9791,0.9837
ice,1769,199.4,,,,,,,,0.9519,0.9441
ice,1771,203.2,,,,,,,,0.9424,0.9297
ice,1772,199.6,,,,,,,,0.9662,0.9751
ice,1773,195.2,,,,,,,,0.9708,0.9714
ice,1774,190.0,,,,,,,,0.9605,0.9666
ice,1775,191.4,,,,,,,,0.9652,0.952
ice,1776,197.4,,,,,,,,0.9907,0.9456
ice,1778,191.4,,,,,,,,0.9516,0.9294
ice,1779,202.0,,,,,,,,0.9386,0.9531
ice,1780,197.8,,,,,,,,0.9731,0.9736
ice,1782,193.6,,,,,,,,0.9506,0.9671
ice,1783,191.6,,,,,,,,0.9926,0.9687
ice,1784,200.4,,,,,,,,0.9601,0.9574
ice,1785,194.2,,,,,,,,0.9701,0.9854
ice,1786,198.0,,,,,,,,0.9307,0.8984
ice,1787,197.4,,,,,,,,0.9351,0.9518
ice,1789,201.2,,,,,,,,0.9856,0.9717
ice,1791,203.8,,,,,,,,0.8921,0.8491
ice,1792,204.0,,,,,,,,0.9455,0.9508
ice,1793,201.6,,,,,,,,0.905,0.9097
ice,1794,211.6,,,,,,,,0.7311,0.7138
ice,1795,194.2,,,,,,,,0.9745,0.977
ice,1796,195.8,,,,,,,,0.9687,0.9601
ice,1797,203.0,,,,,,,,0.9374,0.9273
ice,1798,188.6,,,,,,,,0.9327,0.9403
ice,1800,194.0,,,,,,,,0.9378,0.9326
ice,1801,186.2,,,,,,,,0.9748,0.9672
ice,1802,188.2,,,,,,,,0.9495,0.9512
ice,1803,192.2,,,,,,,,0.9187,0.9598
ice,1804,184.0,,,,,,,,0.9498,0.9486
ice,1805,192.6,,,,,,,,0.8925,0.904
ice,1806,191.6,,,,,,,,0.9277,0.949
ice,1807,200.8,,,,,,,,0.7731,0.7705
ice,1811,199.2,,,,,,,,0.7395,0.7808
ice,1812,190.4,,,,,,,,0.996,0.9664
ice,1813,189.2,,,,,,,,0.942,0.9556
ice,1819,187.4,,,,,,,,0.9395,0.9715
ice,1821,185.6,,,,,,,,0.8331,0.8041
ice,1825,180.0,,,,,,,,0.9438,0.9599
ice,1826,180.2,,,,,,,,0.9473,0.9357
ice,1827,178.2,,,,,,,,0.9575,0.968
ice,1829,181.6,,,,,,,,0.965,0.9472
ice,1830,177.6,,,,,,,,0.9299,0.9531
ice,1834,180.8,,,,,,,,0.9642,0.9671
ice,1835,179.4,,,,,,,,0.9565,0.9441
ice,1846,174.2,,,,,,,,0.8983,0.8234
ice,2443,93.2,,,,,,,,0.7044,0.6844
ice,2444,94.2,,,,,,,,0.7285,0.6794
ice,2446,95.0,,,,,,,,0.6358,0.5865
ice,2448,95.6,,,,,,,,0.8103,0.7741
ice,2453,93.6,,,,,,,,0.822,0.8328
ice,2454,85.8,,,,,,,,0.8655,0.8871
ice,2456,91.6,,,,,,,,0.8082,0.8016
ice,2457,94.0,,,,,,,,0.7967,0.8428
ice,2458,87.6,,,,,,,,0.9006,0.9227
ice,2459,84.6,,,,,,,,0.903,0.9015
ice,2466,94.0,,,,,,,,0.7846,0.8011
ice,2469,91.4,,,,,,,,0.9065,0.8857
ice,2471,92.0,,,,,,,,0.9066,0.8819
ice,2472,84.4,,,,,,,,0.9187,0.9289
ice,2473,86.8,,,,,,,,0.9097,0.903
ice,2475,92.4,,,,,,,,0.8774,0.8627
ice,2478,88.6,,,,,,,,0.9138,0.901
ice,2479,82.4,,,,,,,,0.9188,0.9291
ice,2480,87.4,,,,,,,,0.9976,0.9814
ice,4880,33.0,,,,,,,,0.9686,1.0
ice,4893,32.0,,,,,,,,0.8773,
ice,4943,33.8,,,,,,,,0.9375,0.8767
pubchem,3035,77.4,1.0,0.9969,0.997,0.9986,0.996,1.0,1.0,0.9917,1.0
pubchem,3052,76.7,1.0,0.9993,0.9999,1.0,0.9996,0.9996,1.0,1.0,1.0
pubchem,3083,77.3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
pubchem,4532,40.0,1.0,,,,,,,1.0,
pubchem,4696,40.0,1.0,,,,,,,1.0,
pubchem,5312,40.0,1.0,,,,,,,1.0,
pubchem,3063,76.8,0.9998,0.9965,0.9941,0.9954,0.9979,0.9988,0.9977,0.9996,0.9942
pubchem,3067,75.3,0.9998,0.9935,0.9952,0.9944,0.9948,0.9944,0.9972,0.9923,1.0
pubchem,3082,76.0,0.9995,0.9858,0.9869,0.9866,0.9869,0.9894,0.9839,0.9998,0.9993
pubchem,2598,95.9,0.9987,0.993,0.9951,0.9956,0.9956,,,1.0,0.9898
pubchem,3322,52.9,0.998,0.9855,0.9839,0.983,0.9856,0.9842,0.9837,0.9941,0.9861
pubchem,4335,39.9,0.998,0.9727,0.9755,0.9797,0.9759,0.9748,0.9747,0.9751,0.9833
pubchem,2615,87.5,0.9978,0.9892,0.9889,0.9887,0.9894,0.9897,0.9894,0.9891,0.9939
pubchem,3053,76.7,0.9976,0.9866,0.9858,0.9896,0.9894,0.9859,0.9875,0.9981,0.9785
pubchem,3152,74.2,0.9971,0.9855,0.9875,0.9914,0.9866,0.9888,0.9889,0.9905,0.9772
pubchem,3077,75.7,0.9966,0.9978,0.9986,0.9976,0.9982,0.9988,0.9986,0.9959,0.9976
pubchem,2553,91.8,0.9963,0.9905,0.9892,0.9899,0.9893,0.9911,0.989,0.9873,0.9838
pubchem,3103,74.9,0.9962,0.9849,0.9895,0.993,0.99,0.989,0.9905,0.9968,0.995
pubchem,3108,75.9,0.9955,0.9938,0.9889,0.9891,0.9883,0.992,0.9887,0.9968,0.9886
pubchem,4068,48.0,0.9954,0.9706,0.973,0.9731,0.969,0.9682,0.9701,0.9886,0.984
pubchem,3460,59.9,0.9948,0.9894,0.9917,0.9886,0.9892,0.9866,0.9869,0.9994,0.9927
pubchem,3005,59.6,0.9945,,,,,,,0.9949,
pubchem,2625,86.0,0.9944,0.9863,0.9861,0.9864,0.9866,0.987,0.9835,0.9937,0.984
pubchem,3299,47.9,0.9938,0.995,0.9908,,,,,0.985,0.992
pubchem,3055,78.1,0.9931,0.9938,0.9946,0.9936,0.9931,0.9945,0.9953,1.0,1.0
pubchem,4702,40.0,0.993,,,,,,,0.9766,
pubchem,2544,95.6,0.993,0.9878,0.9882,0.99,0.9882,0.9892,0.9893,0.9799,0.9909
pubchem,5073,37.7,0.9927,0.9643,0.967,0.968,0.9683,0.9664,0.9791,0.9852,0.9884
pubchem,3058,78.7,0.9923,0.9898,0.9906,0.9915,0.9936,0.9914,0.9911,0.9855,0.99
pubchem,3276,65.9,0.992,0.9591,0.9655,0.9645,0.9651,0.9623,0.9588,0.9785,0.9674
pubchem,2495,105.5,0.9916,0.9789,0.9781,0.9844,0.9789,0.9825,0.9789,0.9894,0.9826
pubchem,4753,39.5,0.9914,0.9741,0.9666,0.969,0.9674,0.9557,0.9587,0.9803,0.9766
pubchem,3064,77.7,0.9914,0.9884,0.9858,0.9903,0.9865,0.9904,0.9916,0.9845,0.9801
pubchem,3056,77.3,0.9914,0.9894,0.9905,0.99,0.9909,0.9924,0.9903,0.9838,0.9924
pubchem,3896,44.0,0.9912,,,,,,,0.9763,
pubchem,3002,80.7,0.9912,0.9723,0.9688,0.9734,0.9702,0.9757,0.9771,0.983,0.9802
pubchem,2552,104.2,0.991,0.9932,0.9937,0.9926,0.9925,,,0.9895,0.9928
pubchem,3097,75.6,0.991,0.9978,0.995,0.9933,0.9934,1.0,1.0,0.9844,0.9913
pubchem,3567,39.3,0.991,0.9754,0.9705,0.9682,0.9709,,,0.9717,0.9669
pubchem,3750,50.9,0.991,0.9726,0.9756,0.9726,0.9768,0.9705,0.9735,0.9879,0.9846
pubchem,2828,64.0,0.9909,,,,,,,0.9881,
pubchem,3073,76.9,0.9909,0.982,0.985,0.9837,0.9864,0.9817,0.9879,0.9799,0.9857
pubchem,2617,87.1,0.9905,0.974,0.9766,0.9803,0.9781,0.9773,0.9783,0.9836,0.9812
pubchem,4079,46.0,0.99,0.9771,0.969,0.966,0.9674,0.965,0.9703,0.9832,0.977
pubchem,3070,77.7,0.9887,0.9852,0.9857,0.9875,0.9879,0.9869,0.9886,0.9849,0.987
pubchem,3113,74.9,0.9884,0.9909,0.9897,0.991,0.9846,0.9788,0.9815,0.9801,0.9886
pubchem,3395,58.0,0.9884,0.9686,0.9672,0.9727,0.9693,0.9762,0.9749,0.9682,0.9701
pubchem,5430,40.0,0.988,,,,,,,0.9665,
pubchem,3291,40.0,0.9878,0.9886,0.9892,0.9936,0.995,0.9964,0.9967,0.9719,1.0
pubchem,2840,56.7,0.9877,0.9701,0.9744,0.9718,0.9715,0.9458,,0.9873,0.9823
pubchem,3139,74.9,0.9877,0.9785,0.9813,0.9769,0.9808,0.9796,0.9785,0.9886,0.9793
pubchem,3747,53.0,0.9873,0.9846,0.9837,0.9853,0.9877,0.986,0.9851,0.9898,0.9831
pubchem,3121,73.9,0.9872,0.9791,0.9801,0.9732,0.9809,0.9826,0.9822,0.9789,0.9677
pubchem,3753,50.9,0.9871,0.9643,0.9685,0.9613,0.972,0.9648,0.9625,0.9878,0.9826
pubchem,4057,45.8,0.9869,0.9693,0.9736,0.9693,0.9655,0.9578,0.962,0.9762,0.9727
pubchem,4064,45.8,0.9865,0.9738,0.9685,0.9748,0.9703,0.9733,0.9734,0.9839,0.9777
pubchem,2521,98.5,0.9861,0.9577,0.957,0.9573,0.9556,0.9482,0.947,0.9675,0.9562
pubchem,5974,40.0,0.986,,,,,,,0.9694,
pubchem,3306,53.0,0.9857,0.9732,0.974,0.9759,0.9781,0.9711,0.9766,0.9743,0.9708
pubchem,4199,40.9,0.9856,0.9798,0.9799,0.9724,0.977,0.9753,0.9832,0.9725,0.9933
pubchem,4698,40.0,0.9855,,,,,,,0.97,
pubchem,4164,43.9,0.9846,0.9781,0.9753,0.9738,0.9706,0.9762,0.981,0.9958,0.9663
pubchem,3525,38.6,0.984,0.9692,0.9764,0.9756,0.9755,0.9939,1.0,0.9587,0.9484
pubchem,3449,54.9,0.9837,0.9683,0.9673,0.9673,0.967,0.9654,0.9698,0.9525,0.9745
pubchem,4649,35.8,0.9833,0.9608,0.9587,0.954,0.9392,0.9577,0.9407,0.9597,0.9877
pubchem,6338,35.2,0.9833,0.9013,0.8627,0.9138,0.9031,,,0.9662,0.986
pubchem,2752,84.6,0.9832,0.9662,0.9622,0.9692,0.972,0.9712,0.9807,0.9767,0.9864
pubchem,4856,40.0,0.983,,,,,,,0.969,
pubchem,3107,76.1,0.983,0.9853,0.9877,0.9879,0.9864,0.9852,0.9835,0.9865,0.9912
pubchem,3338,55.0,0.9829,,,,,,,0.9783,
pubchem,3195,49.9,0.9828,0.966,0.9667,0.9602,0.9618,,,0.9752,0.9639
pubchem,6085,39.0,0.9827,0.976,0.9806,0.9785,0.9809,0.9806,0.9811,0.9789,0.9777
pubchem,4018,40.0,0.9825,,,,,,,0.9695,
pubchem,5800,38.1,0.9822,0.9144,,,,,,0.9644,
pubchem,4100,48.0,0.9821,0.9531,0.9533,0.9514,0.953,0.9604,0.9517,0.9632,0.932
pubchem,3920,49.8,0.9821,,,,,,,0.9937,
pubchem,5442,40.0,0.982,,,,,,,0.9464,
pubchem,3285,66.0,0.9815,0.9627,0.9547,0.9592,0.9578,0.9528,0.947,0.9803,0.9769
pubchem,3017,80.7,0.9811,0.9448,0.9532,0.9426,0.9445,0.9459,0.9326,0.9508,0.9345
pubchem,3660,54.9,0.9811,0.9443,0.954,0.9415,0.947,0.9446,0.9538,0.9593,0.9392
pubchem,2896,55.4,0.981,0.964,0.9609,0.9531,0.9603,0.9602,,0.9542,0.9465
pubchem,2494,102.3,0.9804,0.9761,0.9832,0.9801,0.9797,0.9823,0.9806,0.9775,0.9848
pubchem,3240,69.7,0.9803,0.9481,0.9562,0.9474,0.9461,0.9426,0.946,0.9558,0.9411
pubchem,2642,96.6,0.9801,0.9517,0.949,0.9527,0.9503,0.9485,0.9582,0.9606,0.949
pubchem,2774,80.6,0.9801,0.97,0.9686,0.9724,0.9706,0.9643,0.9717,0.9874,0.9402
pubchem,2814,60.1,0.98,0.974,0.9782,0.9881,0.9967,,,0.9525,0.9339
pubchem,4474,40.0,0.98,,,,,,,0.9862,
pubchem,3096,53.6,0.98,0.9852,0.9881,0.9873,0.9912,1.0,,0.9864,0.9853
pubchem,3197,50.6,0.9798,0.9737,0.9746,0.9751,0.9715,,,0.9831,0.9854
pubchem,2697,82.1,0.9797,0.9603,0.9569,0.9576,0.9579,0.9569,0.9685,0.9477,0.9567
pubchem,3038,62.0,0.9793,,,,,,,0.9632,
pubchem,3310,59.9,0.9792,0.9555,0.9584,0.9682,0.9606,0.9581,0.9521,0.9289,0.9778
pubchem,2754,91.0,0.979,0.9655,0.966,0.9624,0.9663,0.9638,0.9688,0.9767,0.9697
pubchem,2700,82.6,0.9789,0.9732,0.964,0.9597,0.9627,0.9614,0.9683,0.9665,0.9596
pubchem,3188,73.6,0.9788,0.9526,0.9557,0.9573,0.9593,0.9521,0.9597,0.9508,0.9549
pubchem,2821,42.0,0.9786,0.9844,,,,,,0.9804,
pubchem,2719,88.0,0.9786,0.9634,0.9554,0.9596,0.9555,0.959,0.9596,0.9658,0.9511
pubchem,3370,55.9,0.9786,0.9676,0.9648,0.9584,0.9573,0.9607,0.9621,0.9774,0.967
pubchem,4685,40.0,0.9785,,,,,,,0.9647,
pubchem,3303,46.0,0.9785,,,,,,,0.9223,
pubchem,4526,42.0,0.9782,,,,,,,0.9812,
pubchem,2612,64.3,0.9781,0.9676,0.9588,0.9641,0.9652,0.9878,,0.9588,0.9605
