property_token,source,bootstrap_nprops_1,bootstrap_nprops_2,bootstrap_nprops_3,bootstrap_nprops_4,bootstrap_nprops_5,bootstrap_nprops_10,bootstrap_nprops_20,holdout_nprops1,holdout_nprops20
3144,pubchem,0.5439017339276683,0.5228688420592944,0.5499386403781684,0.5982292344879113,0.6180024998630752,0.9072074898776239,0.7499987115526143,0.5267142857142857,
3146,pubchem,0.4953073809465614,0.4585091661112176,0.4312391009567469,0.3945903742698667,0.2957051454834257,0.06950438301212204,,0.48814035087719293,
3147,pubchem,0.9509415236372719,0.9408062859976785,0.9378252332940349,0.9394096258748967,0.9428776790726612,0.9408127167792413,0.934730331413256,0.9607777777777777,0.8571428571428572
3148,pubchem,0.9099670108455067,0.9005645150085001,0.9067200002920076,0.9076577446390399,0.901117786875575,0.8987409224918372,0.9163139517953486,0.9237358490566038,
3151,pubchem,0.5536718199695969,0.5502665292607477,0.5751541610131548,0.6098514177714117,0.6341323894418291,0.680750386389052,0.6910457953615038,0.5565238095238095,
3152,pubchem,0.9976037273166081,0.9978517699786684,0.997310951796541,0.9964545917170958,0.995614524603638,0.9959363091704434,0.9963486435634485,0.9936071428571428,
3153,pubchem,0.8160886432689545,0.7928607533055522,0.7783841983128669,0.7778947963136903,0.7678678554933702,0.7564014283925556,0.7191859224245325,0.7939272727272727,
3154,pubchem,0.6775527580570263,0.6862514994472699,0.6786037425888419,0.7063923260935979,0.7789358767527438,0.9276294006114828,,0.67105,
3157,pubchem,0.5623920052723608,0.6037949490584967,0.6408335118793844,0.6787161324919919,0.7615774133328125,0.9299292086306845,,0.5960902255639099,
3158,pubchem,0.6888290057475775,0.7000137883112411,0.7081811964631084,0.7296766466288019,0.7042683590578017,0.47712615177830203,1.0,0.7207692307692307,
3159,pubchem,0.6850788306067999,0.6972992936384668,0.6908174212941851,0.7024987685853452,0.7103688312638828,0.685514171403426,1.0,0.6877735849056604,
3161,pubchem,0.7127024196178985,0.6642918871817819,0.644631859730518,0.6190296191413462,0.5991855079421625,0.5191796493750452,0.4739856992008078,0.7186071428571429,
3163,pubchem,0.6871043548558688,0.6693179595005104,0.6852098549381613,0.6942750616122065,0.716137899400536,0.7113544886547426,0.11618446899461081,0.6561395348837209,
3164,pubchem,0.5626998979569118,0.5718689978900118,0.5974186979356905,0.6523022221146288,0.7424693287313346,0.8193583111883552,,0.5971000000000001,
3165,pubchem,0.9463863309583033,0.9484123353948525,0.9429851371111161,0.9442549786480393,0.9496066674145642,0.9529893240576927,0.9504093625842321,0.9621923076923077,0.907928388746803
3166,pubchem,0.7092766307393442,0.7302207171600852,0.7415753934585558,0.7680502254707248,0.789000933617348,0.916155916185586,0.9964288608900679,0.6568936170212767,
3168,pubchem,0.8059503664623517,0.796164781391233,0.7730747592550681,0.7670419698291088,0.7323992887011898,0.7234846317276047,0.7702014158722404,0.8020784313725491,
3169,pubchem,0.42708584667229316,0.4194853909369002,0.4434855245288359,0.45742487850011637,0.49172246120073704,0.3716403575927856,0.0019911312059820883,0.4773333333333334,
3170,pubchem,0.5404026494861999,0.5435853498674825,0.5910121679678708,0.6522213066964172,0.6836061442887466,0.7819740054874572,0.3253021103619785,0.47243636363636365,
3171,pubchem,0.9535948310792788,0.9431245660746017,0.9394794695682269,0.937168139566349,0.9375779260054756,0.9329453028547937,0.9346451871556941,0.929622641509434,
3172,pubchem,0.5254144621151646,0.5341157710871691,0.5494165197332291,0.5782979593956888,0.6495766164725938,0.7819689025067975,0.0,0.4949047619047619,
3173,pubchem,0.6717174835195067,0.6680749311316843,0.7150085707597609,0.7640604137958003,0.8300588246817127,0.9641171693504005,1.0,0.6203000000000001,
3174,pubchem,0.8614114494040466,0.8554618682073688,0.8513269235647158,0.8716400847965055,0.8784374844223851,0.8977365008906434,0.9942832120507387,0.8157142857142856,
3175,pubchem,0.7716871729758267,0.9508120317482087,1.0,,,,,0.7389583333333333,
3177,pubchem,0.6365237155399246,0.6452208616350461,0.6618347529875181,0.7098823125922501,0.7610503862550064,0.8756307572907048,1.0,0.5581632653061224,
3178,pubchem,0.7631388631695784,0.757695165677033,0.7689223110862801,0.7894387479474543,0.7952840456494396,0.790543626184306,1.0,0.7238095238095238,
3179,toxvaldb,0.8561525351805918,0.870566512997869,0.8792391060908348,0.877641971191846,0.8854845005512068,0.888569299251492,0.902697531233009,0.8350059453032104,
3180,pubchem,0.510177398741681,0.5094545183092627,0.44761557047376493,0.383238836557957,0.3292564225643914,0.19230769230769232,,0.538,
3181,pubchem,0.8720426492860862,0.8840416656314108,0.8948144185265599,0.9099893744589432,0.9413618029591869,0.994352438336804,1.0,0.8226397146254459,
3184,pubchem,0.8387369406278004,0.8211975149732574,0.8410005942138373,0.8484444302883166,0.8736555804788998,0.9887226975020079,,0.8066424242424242,
3187,pubchem,0.8619289980154299,0.8802729239609413,0.8899347226664145,0.9185645110529961,0.9419997056821446,0.9830107818102303,1.0,0.8251923076923078,
3188,pubchem,0.9782518294231336,0.9681132861965142,0.9639596371022384,0.9593504256071467,0.9597245702440649,0.9562517414379901,0.9540078132506259,0.9647636363636364,
3189,pubchem,0.6960136763459619,0.7102587366977873,0.7283439948401923,0.7913488605291948,0.830419158125591,0.8901135659330267,0.6603581628934272,0.6772549019607844,
3191,pubchem,0.9014382527473384,0.9136505265574439,0.9194796941566955,0.9196644962991597,0.9253703502824221,0.9245618592127286,0.9337411027516773,0.821,
3192,pubchem,0.9127368420640903,0.9234286729012519,0.9190701153547883,0.926486979521406,0.9155124077155008,0.8991300433928983,0.8682075119134051,0.9155238095238096,
3193,pubchem,0.9359845239515081,0.933230418232963,0.931085898305021,0.9230021404852556,0.9214326727361026,0.9194247931314292,0.9213313575492867,0.947090909090909,
3194,pubchem,0.8408518932562782,0.8375406251405767,0.8200268455615899,0.8366791829904947,0.8483829776442103,0.8943010295500409,0.7202524236000286,0.7830588235294118,
3195,chembl,0.982821319656877,0.9761194763438392,0.97770545503083,0.9724683597659751,0.9767924446907195,0.9874154433860017,1.0,0.9488571428571428,
3196,pubchem,0.8811114571483616,0.8724296620118838,0.8744489884381591,0.8941267054535302,0.8914481324194682,0.9878682758426744,,0.8484324324324325,
3197,pubchem,0.9728701615123453,0.9745004217009814,0.9751272036097532,0.9743869956490265,0.972885241513072,0.9806808943645702,1.0,0.9630476190476189,
3200,pubchem,0.8563486846081738,0.8725769700605975,0.9196907853798343,1.0,,,,0.8265106382978724,
3202,ice,0.9099869579487133,0.8993307327448578,0.8966087110493413,0.8883148019916411,0.8834851960674325,0.8803505070065546,0.8973044316046962,0.8498399999999999,
3203,pubchem,0.863507490525751,0.8628641400638464,0.8712317259112379,0.869320525917724,0.8676991907510208,0.8641357221273412,0.8748954306945926,0.8691020408163265,
3204,pubchem,0.7716822122621295,0.7881353219693904,0.7953535445848752,0.8402188500904304,0.8685946461852341,0.9523411599924764,0.7351092084583996,0.7246419753086419,
3205,pubchem,0.5993873228664173,0.6175677280650336,0.6119528911448524,0.6088869744348737,0.5612077314960311,0.41824326393000655,,0.5942799999999999,
3206,pubchem,0.9520000414815101,0.9487180552672217,0.9581783126685344,0.9588561797100086,0.9904417827461408,,,0.9218775510204081,
3209,chembl,0.8391746376496149,0.8409266846982206,0.8458237008360179,0.8559510242134859,0.8459658541687584,0.8653309621353177,0.9784290633673292,0.7337560975609756,
3212,chembl,0.7820729507461217,0.7744367758717546,0.784292449641966,0.8077550803789472,0.8548076671925876,0.933912390565732,,0.7742222222222223,
3213,chembl,0.6371639554660631,0.6556801960903479,0.7283644949757817,0.8093390577943212,0.8725496510384392,0.9890047639022075,,0.6388148148148148,
3214,pubchem,0.7910743570185645,0.7695401286575312,0.7545328554544256,0.7527411088002584,0.7228134942645834,0.6818006645630463,0.6168850993982599,0.7877454545454546,
3215,pubchem,0.9270075256478588,0.9226156085971875,0.916793342627879,0.9291867131071959,0.9437448909097091,0.9849602830867782,,0.8276363636363636,
3217,chembl,0.9328136880385379,0.9374625860855123,0.9365477935906538,0.9267107194296365,0.944633634958717,0.9953742691078564,,0.8289545454545455,
3219,pubchem,0.4910888567359424,0.5056894659719069,0.5314255731317008,0.6013640018519345,0.634230878757299,0.7337880337979013,0.7671776013817785,0.5756739130434783,
3222,pubchem,0.8285422438148756,0.7924510685308859,0.7893103746600787,0.7788625553192414,0.7769690302053943,0.7042301141443442,0.6976920667932724,0.8370740740740741,
3224,pubchem,0.7075924553494428,0.7145641601642603,0.7498457649154132,0.8240359014759676,0.8563889801946142,0.5171569927768525,,0.7983829787234044,
3225,toxcast,0.6961777807734996,0.6912444330179762,0.6775048553007184,0.6727328390357121,0.6784243826146718,0.6761705796235938,0.6936284416463044,0.6761702127659575,
3227,pubchem,0.7749933851548818,0.7765496792517274,0.8051638521904393,0.8532582188621952,0.9058050191963946,0.9943049675348933,1.0,0.7011304347826087,
3228,pubchem,0.7483957348962907,0.7330648043166764,0.7712415189992939,0.817044518533337,0.8318367924076954,0.9293048084556818,,0.6865882352941176,
3229,pubchem,0.7194985125155384,0.7317824467979221,0.7517382267101318,0.7812261499418018,0.8452423053182526,0.9872650996749192,1.0,0.715044699872286,
3232,pubchem,0.7261960839892065,0.7007195037605193,0.6933916514325084,0.6800580891315465,0.6577254734834393,0.6088380673580437,0.6427650034576642,0.7595925925925927,
3234,pubchem,0.5350936659142771,0.5455733383047184,0.5348681594161998,0.4973389683395744,0.46297260204503565,0.3440169566500803,0.5285137161235712,0.5606666666666668,
3235,pubchem,0.8477308275525705,0.8454464368420688,0.8286320499637776,0.8271835624994582,0.8156067224856837,0.830421983363394,0.8327028057656668,0.8588301886792453,
3237,pubchem,0.902248406618891,0.9164357406198222,0.9227045854525601,0.9140826444511464,0.8961934462576112,0.9071035613928685,0.9133564874420921,0.8832399999999999,1.0
3239,chembl,0.8505064574676591,0.8477082999233071,0.8468309023162247,0.8503489450176215,0.84068929180785,0.9056881073387714,,0.840102564102564,0.6842105263157895
3240,ice,0.9814165828202326,0.9737622373554091,0.9766979564559494,0.975937352540783,0.9756725482944374,0.9727471058649755,0.9738307391404047,0.94604,
3241,pubchem,0.7656170723241161,0.7689655963977694,0.7559841994063574,0.7754394612467915,0.7453719373584676,0.7253976793666426,0.7409633286503728,0.7517735849056603,
3243,pubchem,0.8921615546513322,0.8893186133650802,0.8700110804035459,0.878468573932784,0.8925209090561252,0.8362625075043443,0.8389371437102923,0.8651764705882353,
3247,pubchem,0.7465972498810739,0.74292941065245,0.740335901699001,0.6864153787923603,0.6627369234516496,0.8469335954525234,1.0,0.6832075471698114,
3249,pubchem,0.694735638007308,0.6721362476912169,0.6653053928509549,0.6377132437567119,0.604630992971172,0.7700346996809735,1.0,0.6944905660377358,
3250,ice,0.9698565498287379,0.9661197953898764,0.9635575499617094,0.9661872617826908,0.9650570952345449,0.9629132245441819,0.9682022458450549,0.9242857142857142,0.9666666666666667
3251,pubchem,0.6626617969173672,0.6314916803667934,0.6488507373649987,0.6233035061203054,0.6695076375539064,0.9253044265716288,,0.6781702127659575,
3252,chembl,0.7523668659071484,0.7397353882734095,0.7151492852141956,0.6403860704132859,0.5594992846561199,0.5157828690138502,0.25689730100458374,0.6767169811320755,
3253,pubchem,0.8615791192759245,0.8627179342603902,0.8586877476101411,0.8803542962680007,0.8838433422905602,0.8911327879151375,0.5609113760563939,0.852390243902439,
3254,pubchem,0.7487625801541816,0.7525854953101373,0.7231694900171238,0.6874898385252184,0.655719365785151,0.5491215105285672,0.47377208036717966,0.731056603773585,
3255,ice,0.9450424379077684,0.9512778527948592,0.9478438997149945,0.9568988101787492,0.9534151972891365,0.9474727780849523,0.9432747916163016,0.9427199999999999,
3258,pubchem,0.7394090212977561,0.7103833652786574,0.727429342791993,0.7513053344235404,0.7932010109851999,0.9266614582974481,0.9955307022039536,0.7144347826086956,
3259,pubchem,0.8118436489424391,0.8140342678822379,0.8185011498943516,0.8366958529966263,0.8309989601720192,0.8959790200178683,1.0,0.7985116279069767,
3260,pubchem,0.71617667308114,0.940874163303155,1.0,1.0,1.0,,,0.7555471698113208,
3261,pubchem,0.8016323574327475,0.796121824598808,0.804977168193324,0.8038576893593158,0.8117062173300833,0.949751647819673,0.6323559210304468,0.6955652173913044,
3262,pubchem,0.9695432633850618,0.9788013893924358,0.9775584979949581,0.9998079931843518,1.0,,,0.9451794871794872,
3265,pubchem,0.7929188415631168,0.8120565822307345,0.8210455093333702,0.8300727435857979,0.8429333347449954,0.9261858339099834,0.9873560123664019,0.7718604651162789,
3268,pubchem,0.7723022796502025,0.7490420455057702,0.7714734796893441,0.7564969098331012,0.7923056914909724,0.9280442471043184,1.0,0.7545405405405404,
3269,toxvaldb,0.8083176445989443,0.8211467507487298,0.8373808094433167,0.8567970077018318,0.8630112082678237,0.8779936259520896,0.9021093628544343,0.8073544973544973,
3270,pubchem,0.6240040800177695,0.6314760303293953,0.6263411823046142,0.6139906066936204,0.5994045536080798,0.5850138407236084,0.5,0.619375,
3272,ice,0.9521534144661782,0.9507385920961742,0.9469888773091617,0.9450598701877112,0.944114619656642,0.9393070918245204,0.9394324216918244,0.9184166666666665,
3273,ice,0.9097888492682386,0.8943444467371382,0.9017205509477635,0.9001534694541373,0.8978265891115568,0.8899377157730108,0.9021557660093288,0.9164166666666668,
3275,ice,0.8017617779793249,0.7929692454588503,0.7880274649307802,0.7839453857659314,0.7992987532169045,0.78633743255466,0.7920728425719279,0.7348399999999999,
3276,ice,0.9925132168969938,0.9864385721986403,0.9859374118460997,0.9875751059476203,0.9880262350884136,0.9804662945476424,0.9779310943436172,0.9808260869565216,
3277,ice,0.9430396408520141,0.947589772348763,0.9372177243341294,0.9382206039592652,0.9365228470372362,0.9429501951395503,0.9395244810437073,0.9351555555555555,0.76
3278,chembl,0.8754504157314698,0.881479718463171,0.8936469691937717,0.89916107524963,0.9046969230805445,0.9957690300260181,1.0,0.8143255813953488,
3280,pubchem,0.6303894283716915,0.656667620742853,0.7032490595908983,0.7625605023749328,0.8890729285840357,0.9968803644755808,1.0,0.6527567567567568,
3281,pubchem,0.7175151138533591,0.7260887006544402,0.7646027423357586,0.794474669857293,0.8435656425870249,0.9542637360656381,1.0,0.6724081632653061,
3283,ice,0.9212825581334309,0.917000430963755,0.9091477401542098,0.8972860387180627,0.8978080729776052,0.9053075818874581,0.8989522835704269,0.9250204081632653,
3284,ice,0.9609405420955326,0.9593736371980356,0.951587973761475,0.952503543519926,0.9530106920911934,0.9527136776523737,0.9516224332700355,0.9415918367346938,
3285,ice,0.9818195248111219,0.9847911045804184,0.9818860687578891,0.98200109018062,0.9832790940753321,0.9808339260422343,0.9778860849403022,0.9666956521739131,
3286,ice,0.9286472453284927,0.9234101856513066,0.9275277654749353,0.9190194193247608,0.913641066081769,0.9233740114681959,0.9164863418434823,0.9094499999999999,0.9166666666666666
3287,ice,0.9690408244573301,0.9702307871730612,0.9661583082257382,0.9643186508775151,0.9681520124257692,0.9690826541224979,0.96879123810563,0.9718260869565217,
3288,pubchem,0.6479872176429012,0.655947929196488,0.7157848396789768,0.7379072967403267,0.7627600137017395,0.8207563269475174,0.7962865252305952,0.6592727272727272,
3289,pubchem,0.6303895012465687,0.6349762367870807,0.6932722778929188,0.7653912958142135,0.7776943005087635,0.9963055904296814,1.0,0.6217948717948718,
3290,toxvaldb,0.798548218689561,0.7906838206539206,0.7973750118865884,0.7967632771411407,0.7982482972242931,0.8025814730574299,0.8152750030135957,0.7799725651577504,
3291,pubchem,0.9882751659007434,0.9945927392289282,0.9952015339283289,0.9963499843592921,0.9976057939466173,0.9986695503341029,0.9987151909740102,0.9171978021978022,
3292,pubchem,0.6248990163404554,0.6440706896267693,0.6291548715778732,0.6282542002203959,0.6080852067995409,0.6312157985372614,,0.5838367346938775,
3294,pubchem,0.5940624407503724,0.6162710606983993,0.6309913928690307,0.6999332735223937,0.7281124456729254,0.6731204440657482,0.14958761701085432,0.5726406926406926,
3297,pubchem,0.8635985194030048,0.8468450201068329,0.8464437286168639,0.8251770577534593,0.8150604734096655,0.7168748359773107,0.6786120461043411,0.8628163265306122,
3299,pubchem,0.996185497815552,0.9962114096771625,0.9997289930130567,0.99680571652454,1.0,,,0.9778918918918919,
3302,pubchem,0.8608955161312621,0.8402032559993313,0.8237433716764856,0.8201110634726467,0.8320091240320249,0.8127746246220741,0.7751547564886708,0.8624782608695651,
3304,pubchem,0.8152860701771341,0.8326308828741119,0.8150347756410621,0.812911056914732,0.7950119534969067,0.7961890522759949,0.7074427229873255,0.8310196078431372,
3305,ice,0.9414467202352961,0.9359092510977738,0.9360251027682058,0.931319396022839,0.9411073982040346,0.9457569654934287,0.9508546804668815,0.9164186046511628,
3306,ice,0.9842485600813005,0.9833324564367512,0.983524468654783,0.9865071202934099,0.9853835470365464,0.9892456684414677,0.9893083608455526,0.9618857142857143,1.0
